"date","actual_rv_21","hist_avg_pred","lm_pred","rf_pred","xgb_pred","train_end_date"
2022-07-18,0.0561690786610316,0.048723026478576,0.0449926718279788,0.0702926083186656,0.0555175319314003,2022-04-14
2022-07-19,0.049949109929731,0.0503662513195917,0.0561806704666909,0.0682736345187894,0.056408666074276,2022-07-18
2022-07-20,0.0496283918330714,0.0503662513195917,0.0570018065042813,0.067054262742475,0.0564866997301579,2022-07-18
2022-07-21,0.0504317540334271,0.0503662513195917,0.0545491386580858,0.0691729558580109,0.0576097927987576,2022-07-18
2022-07-22,0.0538446510366712,0.0503662513195917,0.0541014473270947,0.070679796610152,0.0596509464085102,2022-07-18
2022-07-25,0.0538854250351804,0.0503662513195917,0.049013601975136,0.0732762896290075,0.0586558878421783,2022-07-18
2022-07-26,0.0526517785653975,0.0503662513195917,0.0434379070380684,0.06991774710213,0.0591953732073307,2022-07-18
2022-07-27,0.0480790325544086,0.0503662513195917,0.0500335813449796,0.0726661581885688,0.0601654760539532,2022-07-18
2022-07-28,0.0578101088598662,0.0503662513195917,0.0465497430077594,0.0714983345690077,0.0570294037461281,2022-07-18
2022-07-29,0.0563608115648293,0.0503662513195917,0.0543250164758625,0.0719017608496982,0.0600727014243603,2022-07-18
2022-08-01,0.0573549948572533,0.0503662513195917,0.0556739918410432,0.0616544246389769,0.0550657175481319,2022-07-18
2022-08-02,0.0574815215694255,0.0503662513195917,0.0505389332998642,0.0683025408605271,0.0559493079781532,2022-07-18
2022-08-03,0.0554302269499312,0.0503662513195917,0.0542933238716258,0.0595978980970975,0.0475570522248745,2022-07-18
2022-08-04,0.0564307166073807,0.0503662513195917,0.0520180161122949,0.0705908408576679,0.057652436196804,2022-07-18
2022-08-05,0.0565318840412603,0.0503662513195917,0.0454901049089033,0.0549434520755686,0.0488599464297295,2022-07-18
2022-08-08,0.0592582366066897,0.0503662513195917,0.0503127118635082,0.0497320324748073,0.0482082553207874,2022-07-18
2022-08-09,0.0594823737054676,0.0503662513195917,0.045855648291049,0.0451314068161986,0.0459620393812656,2022-07-18
2022-08-10,0.057824943435942,0.0503662513195917,0.0500647856972724,0.0452549163104156,0.0402530953288078,2022-07-18
2022-08-11,0.058804819827846,0.0503662513195917,0.0499534695867009,0.0447348306565348,0.0442730262875557,2022-07-18
2022-08-12,0.0717812100238688,0.0503662513195917,0.057624869225022,0.0543858240625156,0.0604165717959404,2022-07-18
2022-08-15,0.071764458896657,0.0503662513195917,0.0537314997728198,0.0522118675253323,0.057086993008852,2022-07-18
2022-08-16,0.072640775430911,0.0503662513195917,0.0566194672835411,0.0511801372049412,0.0586343668401241,2022-07-18
2022-08-17,0.0726951964612671,0.0503662513195917,0.052088709948224,0.0392872092593733,0.0438923835754395,2022-07-18
2022-08-18,0.073046880336411,0.0503662513195917,0.0505866404478944,0.0405563994020793,0.0495168752968311,2022-07-18
2022-08-19,0.0727055368066659,0.0503662513195917,0.0493736485350481,0.0468462663738613,0.0522075779736042,2022-07-18
2022-08-22,0.0717844133032382,0.0503662513195917,0.0612452055196411,0.0534852361711029,0.0508639924228191,2022-07-18
2022-08-23,0.0722377071016179,0.0503662513195917,0.0626169146275605,0.0499757676068481,0.0510094165802002,2022-07-18
2022-08-24,0.0741186281478718,0.0503662513195917,0.0650334281967801,0.0462066036317767,0.0488501638174057,2022-07-18
2022-08-25,0.0734567067104612,0.0503662513195917,0.0654091085377961,0.0459072894456558,0.0449296832084656,2022-07-18
2022-08-26,0.0649356875938872,0.0503662513195917,0.0802383574470678,0.0775048200645972,0.0659534782171249,2022-07-18
2022-08-29,0.0674708034875103,0.0503662513195917,0.079201041460537,0.0728200727835385,0.0617961101233959,2022-07-18
2022-08-30,0.0698291463030476,0.0503662513195917,0.0823887012623452,0.0727087263560968,0.061518706381321,2022-07-18
2022-08-31,0.0711381493049569,0.0503662513195917,0.0833225407566185,0.0747051057040064,0.0608114525675774,2022-07-18
2022-09-01,0.0756959019476861,0.0503662513195917,0.0840302308855905,0.0766533555740576,0.0652845427393913,2022-07-18
2022-09-02,0.0809242984414491,0.0503662513195917,0.0702375084745246,0.0706670391935899,0.0714448392391205,2022-07-18
2022-09-06,0.0808695656165261,0.0503662513195917,0.0719060276683894,0.0735957787354143,0.0722335502505302,2022-07-18
2022-09-07,0.0795636256758078,0.0503662513195917,0.0723802106205313,0.0744056189288382,0.062854565680027,2022-07-18
2022-09-08,0.084191901194567,0.0503662513195917,0.069126816402214,0.0711001194389134,0.058594286441803,2022-07-18
2022-09-09,0.0831226591809412,0.0503662513195917,0.0681923903349645,0.0498083134833021,0.0486987270414829,2022-07-18
2022-09-12,0.0826768077942406,0.0503662513195917,0.0564092377478707,0.0431775169588297,0.0451386123895645,2022-07-18
2022-09-13,0.0697855413326706,0.0503662513195917,0.0749285070592659,0.084196571759732,0.0621373131871223,2022-07-18
2022-09-14,0.0743912263504449,0.0503662513195917,0.0731325777128326,0.0587480211718866,0.0569647066295147,2022-07-18
2022-09-15,0.0770395802935634,0.0503662513195917,0.0713306778408044,0.0652389259345192,0.0646572709083557,2022-07-18
2022-09-16,0.0807478656908234,0.0503662513195917,0.0721112207971455,0.0859708927078692,0.0842802450060844,2022-07-18
2022-09-19,0.0812218187796487,0.0503662513195917,0.0560277793230059,0.0670030441705663,0.0649866461753845,2022-07-18
2022-09-20,0.0807110529161627,0.0503662513195917,0.056817319866111,0.0793807391924776,0.0679813623428345,2022-07-18
2022-09-21,0.0792180513949011,0.0503662513195917,0.0616296255776614,0.084991575532376,0.0782520174980164,2022-07-18
2022-09-22,0.082346071155083,0.0503662513195917,0.0602813137512741,0.0943010904117508,0.107938639819622,2022-07-18
2022-09-23,0.0815063853806939,0.0503662513195917,0.0711147619664518,0.077219537963188,0.0802898779511452,2022-07-18
2022-09-26,0.0824344121852071,0.0503662513195917,0.0686751131630032,0.0793469174884987,0.0805215239524841,2022-07-18
2022-09-27,0.0827411100256502,0.0503662513195917,0.0583889116165588,0.0759769049060586,0.0783568993210793,2022-07-18
2022-09-28,0.0805920568873637,0.0503662513195917,0.052376075131235,0.0714696915844548,0.0678252354264259,2022-07-18
2022-09-29,0.0812541769765388,0.0503662513195917,0.059579006801521,0.0766254499242967,0.0803528428077698,2022-07-18
2022-09-30,0.0800745310398032,0.0503662513195917,0.0639215355731464,0.0778886281704177,0.0816127136349678,2022-07-18
2022-10-03,0.0758426889244308,0.0503662513195917,0.0610211417634415,0.0701397187211407,0.067708320915699,2022-07-18
2022-10-04,0.073938256415668,0.0503662513195917,0.0636499723290446,0.0828272986612729,0.0695766061544418,2022-07-18
2022-10-05,0.074622788174713,0.0503662513195917,0.0645456964064314,0.0792353208697525,0.0703587755560875,2022-07-18
2022-10-06,0.0752679454784264,0.0503662513195917,0.0626472753275507,0.0764608607787607,0.0750247612595558,2022-07-18
2022-10-07,0.0703956217884788,0.0503662513195917,0.0669459007785832,0.0788951634720151,0.0801585540175438,2022-07-18
2022-10-10,0.0701837118752589,0.0503662513195917,0.0613725281897645,0.0780272744930858,0.0792337357997894,2022-07-18
2022-10-11,0.0729297502140512,0.0503662513195917,0.0513648431780192,0.0751989228522206,0.0665234997868538,2022-07-18
2022-10-12,0.0903869592149483,0.0503662513195917,0.0476629498983494,0.0756595382322581,0.0694293454289436,2022-07-18
2022-10-13,0.0870863666596219,0.0503662513195917,0.0478051239781537,0.0693301084831891,0.0664380714297295,2022-07-18
2022-10-14,0.0844132924811748,0.0503662513195917,0.0496591029343394,0.0731470667834483,0.0704680755734444,2022-07-18
2022-10-17,0.0809565550219882,0.0514976440986986,0.0566835524261627,0.0746178588458916,0.071835920214653,2022-10-14
2022-10-18,0.0804746256737904,0.0514976440986986,0.0506465597988244,0.07169436491635,0.0635645762085915,2022-10-14
2022-10-19,0.0802183387853884,0.0514976440986986,0.0550376743976437,0.0752079672104508,0.0720936357975006,2022-10-14
2022-10-20,0.0799036710194822,0.0514976440986986,0.0513328107500934,0.076134669506305,0.0704993531107903,2022-10-14
2022-10-21,0.0762976969514585,0.0514976440986986,0.0520249335050238,0.0713939299537628,0.0642166584730148,2022-10-14
2022-10-24,0.0764990659310227,0.0514976440986986,0.0438270308120431,0.0695819545306905,0.0606268793344498,2022-10-14
2022-10-25,0.0751038084889446,0.0514976440986986,0.0441595686993617,0.0613002960176922,0.0567490868270397,2022-10-14
2022-10-26,0.0747224201947422,0.0514976440986986,0.0458751221084541,0.0616272433530419,0.0611276030540466,2022-10-14
2022-10-27,0.0762464529806477,0.0514976440986986,0.0466643233852092,0.0687219754386376,0.0625860244035721,2022-10-14
2022-10-28,0.0725511143790873,0.0514976440986986,0.0500412454822311,0.059376617462859,0.058527696877718,2022-10-14
2022-10-31,0.0785685690953502,0.0514976440986986,0.0483305724198927,0.0588491954698675,0.0570551156997681,2022-10-14
2022-11-01,0.0784495371579713,0.0514976440986986,0.0481522641450196,0.061722678956125,0.058685626834631,2022-10-14
2022-11-02,0.0742271212718337,0.0514976440986986,0.056780134341765,0.0710896793218065,0.0663397312164307,2022-10-14
2022-11-03,0.0757104110861261,0.0514976440986986,0.0567072753559373,0.0637313802076086,0.0681144595146179,2022-10-14
2022-11-04,0.0757539609963754,0.0514976440986986,0.0588571718750238,0.0687259796523348,0.0605469234287739,2022-10-14
2022-11-07,0.0751726742005123,0.0514976440986986,0.0568667775939032,0.062953496781071,0.0584751851856709,2022-10-14
2022-11-08,0.0753847858076465,0.0514976440986986,0.0641984112590521,0.0603508734641207,0.0567027106881142,2022-10-14
2022-11-09,0.0728404334168489,0.0514976440986986,0.0667111279970909,0.0708799514614307,0.0688683316111565,2022-10-14
2022-11-10,0.0514650756486439,0.0514976440986986,0.085502593613089,0.0790237564783998,0.071835957467556,2022-10-14
2022-11-11,0.0511151552253633,0.0514976440986986,0.0799241387469156,0.0612241174307301,0.0658232718706131,2022-10-14
2022-11-14,0.0508027308098159,0.0514976440986986,0.0840292691610346,0.0621661264624671,0.0614616572856903,2022-10-14
2022-11-15,0.0558760337809884,0.0514976440986986,0.0841384349679714,0.0598438244170913,0.0608204007148743,2022-10-14
2022-11-16,0.0566086322464255,0.0514976440986986,0.0782421627535821,0.0635404786098093,0.0630061700940132,2022-10-14
2022-11-17,0.05716348587372,0.0514976440986986,0.0661474259982527,0.058790064047941,0.0586030706763268,2022-10-14
2022-11-18,0.0570001071553299,0.0514976440986986,0.0647002265257163,0.0528846245326691,0.054166704416275,2022-10-14
2022-11-21,0.0587878746165049,0.0514976440986986,0.0598591759843645,0.0533721611218915,0.058213897049427,2022-10-14
2022-11-22,0.0590236740823527,0.0514976440986986,0.0619774876720438,0.0544247136505914,0.0559809952974319,2022-10-14
2022-11-23,0.0589680476400452,0.0514976440986986,0.0617893611861394,0.0540494627669479,0.0567045882344246,2022-10-14
2022-11-25,0.0590998545414472,0.0514976440986986,0.0552007786099464,0.0374306568917581,0.0392722859978676,2022-10-14
2022-11-28,0.0582274520319556,0.0514976440986986,0.0655458709968218,0.0504086771412499,0.0480019897222519,2022-10-14
2022-11-29,0.0608748919895005,0.0514976440986986,0.0577379381567743,0.0446704200475212,0.0425415448844433,2022-10-14
2022-11-30,0.0524480377781824,0.0514976440986986,0.0667475393198609,0.054890856745436,0.0539895556867123,2022-10-14
2022-12-01,0.0526122978270158,0.0514976440986986,0.0652826817031943,0.0543768439714807,0.0508845150470734,2022-10-14
2022-12-02,0.0531588681401063,0.0514976440986986,0.0652587848896255,0.0518163412263522,0.0507979430258274,2022-10-14
2022-12-05,0.0512650177041584,0.0514976440986986,0.0753748683447298,0.0582147520669295,0.0553327351808548,2022-10-14
2022-12-06,0.0541419147396649,0.0514976440986986,0.0824152525633036,0.0629789777412151,0.0589542277157307,2022-10-14
2022-12-07,0.0541180990088477,0.0514976440986986,0.0768143196829289,0.0690378747842936,0.0625858306884766,2022-10-14
2022-12-08,0.0540066231315878,0.0514976440986986,0.0762592143772085,0.0669048789160667,0.0586460307240486,2022-10-14
2022-12-09,0.0549405394795507,0.0514976440986986,0.0840730386187265,0.0715359217694315,0.0717206001281738,2022-10-14
2022-12-12,0.0531674347446029,0.0514976440986986,0.0631599987101591,0.0558189328099978,0.0510430932044983,2022-10-14
2022-12-13,0.0527720699073897,0.0514976440986986,0.0569807249911347,0.0510267074425502,0.0496198311448097,2022-10-14
2022-12-14,0.0524128831282391,0.0514976440986986,0.05419103425639,0.0500814036642565,0.0515801832079887,2022-10-14
2022-12-15,0.048857055400905,0.0514976440986986,0.0706033489264428,0.0618350026092852,0.060076504945755,2022-10-14
2022-12-16,0.047951499443645,0.0514976440986986,0.0732289394487535,0.0680226801077027,0.0631994679570198,2022-10-14
2022-12-19,0.0506706368424924,0.0514976440986986,0.0688247564124178,0.0689334580966072,0.0654084086418152,2022-10-14
2022-12-20,0.0520374980052977,0.0514976440986986,0.068342343547541,0.0695383941185602,0.0614131912589073,2022-10-14
2022-12-21,0.0498877122936957,0.0514976440986986,0.0643079544631525,0.0600418833712591,0.0557656511664391,2022-10-14
2022-12-22,0.04777511126953,0.0514976440986986,0.0646916796696603,0.0610261902553127,0.0590847320854664,2022-10-14
2022-12-23,0.0486727692329724,0.0514976440986986,0.0558836973085016,0.0602700831050654,0.0573558881878853,2022-10-14
2022-12-27,0.0485663758053151,0.0514976440986986,0.055136911819918,0.0625346705676199,0.0608645044267178,2022-10-14
2022-12-28,0.0485974775066282,0.0514976440986986,0.060661457192119,0.0636140916291157,0.0622167252004147,2022-10-14
2022-12-29,0.0475026140242648,0.0514976440986986,0.0593260315775811,0.0600838194879703,0.0579812340438366,2022-10-14
2022-12-30,0.048593163933492,0.0514976440986986,0.0471298217366469,0.0635912770412049,0.0605817586183548,2022-10-14
2023-01-03,0.0505209620176698,0.0514976440986986,0.0471187285876884,0.0644166202763132,0.0588827840983868,2022-10-14
2023-01-04,0.0510628855341471,0.0514976440986986,0.04711373780336,0.0617976590012557,0.0573497600853443,2022-10-14
2023-01-05,0.0501321148566469,0.0514976440986986,0.0494327055317619,0.0630113040593063,0.0590323805809021,2022-10-14
2023-01-06,0.0465618384246433,0.0514976440986986,0.0504426792146404,0.0602370456581655,0.0558120869100094,2022-10-14
2023-01-09,0.0478390180357757,0.0514976440986986,0.0469214173939224,0.0610375988232953,0.056427787989378,2022-10-14
2023-01-10,0.048120134662223,0.0514976440986986,0.0389773061310399,0.0594448289479555,0.0513490103185177,2022-10-14
2023-01-11,0.0465082242703978,0.0514976440986986,0.0425998502433446,0.0563263354290678,0.0508140325546265,2022-10-14
2023-01-12,0.0478122096009274,0.0514976440986986,0.0310032292849052,0.0588306712625776,0.0514029935002327,2022-10-14
2023-01-13,0.0476573986260103,0.0514976440986986,0.0291664520695078,0.0481590734927869,0.0486529543995857,2022-10-14
2023-01-17,0.0477323440127378,0.0514976440986986,0.0292873280468922,0.0477435079624313,0.0500529408454895,2022-10-14
2023-01-18,0.0470887643890835,0.0518995326683135,0.0438421960334639,0.0531833950248265,0.0457758195698261,2023-01-17
2023-01-19,0.046585658407744,0.0518995326683135,0.0447233811768399,0.0514409294840589,0.0508809126913548,2023-01-17
2023-01-20,0.0473308048687788,0.0518995326683135,0.0448332411659393,0.0561403333077087,0.0513259023427963,2023-01-17
2023-01-23,0.0458241051373268,0.0518995326683135,0.0446466380299214,0.0546282498829669,0.05108492821455,2023-01-17
2023-01-24,0.0461176970883302,0.0518995326683135,0.0401709986271866,0.0533765365198018,0.0473330058157444,2023-01-17
2023-01-25,0.0473502922167285,0.0518995326683135,0.0437039520307148,0.0521437841201823,0.0481484904885292,2023-01-17
2023-01-26,0.0461967075270251,0.0518995326683135,0.0439938102690506,0.048181499956435,0.0472887568175793,2023-01-17
2023-01-27,0.0462880113794942,0.0518995326683135,0.0398775245966833,0.0431915748334449,0.0438100807368755,2023-01-17
2023-01-30,0.0446982836263721,0.0518995326683135,0.0456014929409041,0.0551217167936117,0.0472616665065289,2023-01-17
2023-01-31,0.0429523234411274,0.0518995326683135,0.0450826689013154,0.0499807286646282,0.0460327938199043,2023-01-17
2023-02-01,0.0445678714230988,0.0518995326683135,0.0451466598060709,0.0542603494121461,0.0477368384599686,2023-01-17
2023-02-02,0.0421651915910995,0.0518995326683135,0.050062965596642,0.0588949753827915,0.0556340627372265,2023-01-17
2023-02-03,0.0436157076407327,0.0518995326683135,0.045876508868062,0.0553471130225283,0.0567040555179119,2023-01-17
2023-02-06,0.0432135692618933,0.0518995326683135,0.0507818512641792,0.0536626335134002,0.0503532662987709,2023-01-17
2023-02-07,0.0452256931969787,0.0518995326683135,0.0451682830760134,0.0516862499672135,0.0487979277968407,2023-01-17
2023-02-08,0.0462139454894522,0.0518995326683135,0.0521997255057554,0.0572481417149803,0.0530979223549366,2023-01-17
2023-02-09,0.0454087012503727,0.0518995326683135,0.0534250890624732,0.0538416588741231,0.0483530759811401,2023-01-17
2023-02-10,0.0482214606971799,0.0518995326683135,0.0481235261922498,0.0515804637683384,0.048588503152132,2023-01-17
2023-02-13,0.0472066727456156,0.0518995326683135,0.0480535220712612,0.0467780155292504,0.0448511317372322,2023-01-17
2023-02-14,0.0503067874410356,0.0518995326683135,0.0468853408018104,0.0419083207727436,0.0436449497938156,2023-01-17
2023-02-15,0.0515615397690678,0.0518995326683135,0.0451219621819566,0.0414582972328647,0.0454045459628105,2023-01-17
2023-02-16,0.0505761348535243,0.0518995326683135,0.0566017580898533,0.0540940737259385,0.0471592023968697,2023-01-17
2023-02-17,0.0521715056894263,0.0518995326683135,0.0530402817638211,0.0418037361126633,0.037950586527586,2023-01-17
2023-02-21,0.0510569652546309,0.0518995326683135,0.0665215993712508,0.0556396338119644,0.0519323870539665,2023-01-17
2023-02-22,0.0511096962725852,0.0518995326683135,0.0565283817238292,0.051823139852467,0.0502352938055992,2023-01-17
2023-02-23,0.0512526390721148,0.0518995326683135,0.0555866738435908,0.0476508586318718,0.0493352860212326,2023-01-17
2023-02-24,0.0501495128243647,0.0518995326683135,0.0627333234933706,0.0576238230682496,0.0539807453751564,2023-01-17
2023-02-27,0.0500845407123833,0.0518995326683135,0.0565964376584384,0.0560923309025376,0.0511974394321442,2023-01-17
2023-02-28,0.0519902225262874,0.0518995326683135,0.0522426708763551,0.0451725463331078,0.0437099523842335,2023-01-17
2023-03-01,0.0521756108799583,0.0518995326683135,0.0549161413928971,0.0455340937474059,0.0437887087464333,2023-01-17
2023-03-02,0.0534618609462903,0.0518995326683135,0.0495784701457933,0.0444442504388252,0.041865985840559,2023-01-17
2023-03-03,0.0511809413149221,0.0518995326683135,0.0515173393848218,0.0449621092776406,0.047308623790741,2023-01-17
2023-03-06,0.0514777890160754,0.0518995326683135,0.0491445501008114,0.0418819448177295,0.0410802438855171,2023-01-17
2023-03-07,0.0491753439518943,0.0518995326683135,0.0548254768815777,0.0569815411354738,0.047464843839407,2023-01-17
2023-03-08,0.0493022613926144,0.0518995326683135,0.0522753287471706,0.0440432357155762,0.0388999208807945,2023-01-17
2023-03-09,0.0456615399375277,0.0518995326683135,0.0667159421899007,0.0556296707145935,0.0541146732866764,2023-01-17
2023-03-10,0.0432873507582525,0.0518995326683135,0.0704564624653865,0.0705584235783273,0.0693338960409164,2023-01-17
2023-03-13,0.0434562021067394,0.0518995326683135,0.066155323868269,0.0721567149556208,0.0686136484146118,2023-01-17
2023-03-14,0.0423528161657299,0.0518995326683135,0.054948989511321,0.05843064215047,0.0543202422559261,2023-01-17
2023-03-15,0.0419568933040705,0.0518995326683135,0.0651894885356517,0.0682967871203857,0.0601429753005505,2023-01-17
2023-03-16,0.0383496426745484,0.0518995326683135,0.0505766380602314,0.064835791096822,0.0526470504701138,2023-01-17
2023-03-17,0.0365073868016162,0.0518995326683135,0.066710788365648,0.069780906574996,0.0651833936572075,2023-01-17
2023-03-20,0.0352312877544857,0.0518995326683135,0.0487754815315255,0.0533745524413143,0.0496195405721664,2023-01-17
2023-03-21,0.03318149460431,0.0518995326683135,0.0408115151181197,0.0513097470381886,0.0470319055020809,2023-01-17
2023-03-22,0.0283901285091757,0.0518995326683135,0.0590829867007966,0.0539613545132542,0.0553314834833145,2023-01-17
2023-03-23,0.0282806900898255,0.0518995326683135,0.0558978640218668,0.0525346267005276,0.0512962862849236,2023-01-17
2023-03-24,0.0318285918732962,0.0518995326683135,0.0448377170009025,0.0500659168058095,0.0495731122791767,2023-01-17
2023-03-27,0.032055969329576,0.0518995326683135,0.0430674869190385,0.0464802805341928,0.0474464856088161,2023-01-17
2023-03-28,0.0375648060886518,0.0518995326683135,0.0425430362513275,0.0432034046554215,0.0454504899680614,2023-01-17
2023-03-29,0.0357087327005264,0.0518995326683135,0.0407528713467578,0.043092436544356,0.0440332032740116,2023-01-17
